timestamp,total,decrypt,signature,ticketLookup,userLookup,otpClaim,ticketClaim,verificationInsert
2026-07-25T04:16:10.021Z,336.45638299989514,0.18437699996866286,0.9003459999803454,69.81458699994255,101.46742000000086
2026-07-25T04:16:10.024Z,339.2730740000261,0.2775750000728294,1.9624479999765754,69.69684999994934,102.76174500002526
2026-07-25T04:16:10.028Z,342.69955500005744,0.217956000007689,1.0233689999440685,69.54089099995326,104.94517000007909
2026-07-25T04:16:10.030Z,339.65856000001077,0.3132120000664145,0.9721340000396594,66.1055130000459,105.70130499999505
2026-07-25T04:16:10.031Z,339.224515000009,0.1909369999775663,0.8438239999813959,66.75163499999326,106.7973860000493
2026-07-25T04:16:10.035Z,341.08764599997085,0.20579799998085946,0.7082249999511987,65.37702299992088,108.12925699993502
2026-07-25T04:16:10.064Z,373.35547900001984,0.19411300006322563,0.9416170000331476,66.86800100002438,105.74669200007338
2026-07-25T04:16:10.065Z,370.9780839999439,0.16817999992053956,0.6785770000424236,65.29034200008027,108.69012699997984
2026-07-25T04:16:10.067Z,369.5233859999571,0.3899669999955222,0.5727030000416562,63.69080400001258,108.96304699999746
2026-07-25T04:16:10.067Z,369.3229600000195,3.925065999967046,0.634267000015825,59.53467800002545,109.61257100000512
2026-07-25T04:16:10.068Z,362.7183649999788,0.43208299996331334,1.3417190000182018,55.89493399998173,110.3171849999344
2026-07-25T04:16:10.069Z,362.43829800002277,0.27267799992114305,0.6604909999296069,55.31510100001469,111.92486400005873
2026-07-25T04:16:10.070Z,362.3233130000299,0.9446870000101626,1.5912200000602752,54.25428599992301,112.56812499999069
2026-07-25T04:16:10.071Z,361.4552660000045,0.2934859999222681,0.5634349999018013,53.70935699995607,114.0383729999885
2026-07-25T04:16:10.072Z,358.8246689999942,0.2638240000233054,0.5761129999300465,50.709700000006706,114.60623899998609
2026-07-25T04:16:10.114Z,399.11959899996873,0.20796899998094887,0.3808349999599159,50.18142199993599,117.00821200001519
2026-07-25T04:16:10.116Z,400.47257099999115,0.2244589999318123,0.5778140000766143,50.03341899998486,116.97086599993054
2026-07-25T04:16:10.118Z,401.7032569999574,0.26552899996750057,0.45896700001321733,49.77599800005555,117.15694799995981
2026-07-25T04:16:10.124Z,405.7098499999847,0.29151899996213615,0.33261000004131347,49.60693800006993,115.98720099998172
2026-07-25T04:16:10.128Z,408.44862299994566,0.44520099996589124,0.6588190000038594,49.00141100003384,116.01394899992738
2026-07-25T04:16:10.130Z,409.5343110000249,0.3628589999862015,0.8089629999594763,49.22574599995278,116.03286999999546
2026-07-25T04:16:10.132Z,409.8345940000145,0.31787799997255206,0.5878210000228137,48.88105900003575,116.8413110000547
2026-07-25T04:16:10.133Z,409.58594799996354,0.20600799995008856,0.5974179999902844,48.16518200002611,117.37489900004584
2026-07-25T04:16:10.134Z,409.63142400002107,0.19192900008056313,0.48583200003486127,48.135897999978624,117.5562739999732
2026-07-25T04:16:10.135Z,410.0589859999018,0.19435899995733052,0.6607770000118762,48.03183100000024,118.05009000003338
2026-07-25T04:16:10.136Z,410.29281000001356,1.1369979999726638,1.5663949999725446,50.27616800006945,115.49250099994242
2026-07-25T04:16:10.137Z,409.25019599997904,0.367259000078775,0.9662430000025779,49.12195400008932,117.25410200003535
2026-07-25T04:16:10.141Z,411.2001539999619,0.2653649999992922,0.5528450000565499,47.813068000017665,118.24031799996737
2026-07-25T04:16:10.238Z,491.1397359999828,0.19996299990452826,0.368332999991253,96.5219999999972,72.01485000003595
2026-07-25T04:16:10.242Z,463.1379779999843,0.1922029999550432,1.7092580000171438,119.0313239999814,36.772246000007726
2026-07-25T04:16:10.347Z,447.6443010000512,0.18668899999465793,1.5906799999065697,37.072906000074,208.39032999996562
2026-07-25T04:16:10.430Z,492.41374600003473,0.13868199998978525,1.0908920000074431,209.95415300002787,98.087242999929
2026-07-25T04:16:10.476Z,327.40452500001993,0.18450299999676645,0.6531429999740794,98.23388299997896,102.98885399999563
2026-07-25T04:16:10.478Z,327.84462800004985,0.19410900003276765,1.042807999998331,97.67024999996647,104.03443599992897
2026-07-25T04:16:10.480Z,328.9720489999745,0.22912100004032254,2.2673070000018924,99.28870999999344,105.10146699997131
2026-07-25T04:16:10.482Z,329.9233190000523,0.25999499997124076,0.571864000055939,98.89497300004587,107.60613200010266
2026-07-25T04:16:10.482Z,329.2380360000534,0.19600999995600432,0.539111000020057,97.91239700000733,108.21920499997213
2026-07-25T04:16:10.483Z,329.056452000048,0.1583109999774024,0.7768459999933839,100.80604299996048,105.49674199998844
2026-07-25T04:16:10.484Z,328.99253299995326,0.9085519999498501,0.6005809999769554,99.795199999935,106.25522799999453
2026-07-25T04:16:10.485Z,326.71982900006697,2.131214000051841,0.5354639999568462,96.14256299997214,106.67415299999993
2026-07-25T04:16:10.485Z,324.29217899998184,0.19651699997484684,0.7133959999773651,96.16254300007131,106.40669099998195
2026-07-25T04:16:10.486Z,324.35422799992375,1.0216200000140816,0.7624310000101104,95.6213160000043,106.48383400007151
2026-07-25T04:16:10.487Z,323.84266500000376,0.1833080000942573,0.9893159999046475,95.31136300007347,107.07352700002957
2026-07-25T04:16:10.489Z,320.467696000007,0.1977979999501258,0.693904000101611,90.42429300001822,107.95230899995659
2026-07-25T04:16:10.492Z,321.80580199998803,1.2577789999777451,0.7011609999462962,89.10447200003546,108.42563900002278
2026-07-25T04:16:10.493Z,321.0954840000486,0.7523989999899641,0.75289000000339,87.75699999998324,109.01377899991348
2026-07-25T04:16:10.495Z,318.7179790000664,0.7422890000743791,0.4402659999905154,83.94961099990178,109.28802899993025
2026-07-25T04:16:10.501Z,322.8557590000564,0.1630749999312684,0.6207290000747889,83.63494899997022,109.69974900002126
2026-07-25T04:16:10.526Z,346.5090499999933,0.15651799994520843,0.5040009999647737,83.38016099995002,110.28653899999335
2026-07-25T04:16:10.527Z,345.9775030000601,0.24337699997704476,1.1744049999397248,81.92918400000781,110.66284800006542
2026-07-25T04:16:10.528Z,346.1870120000094,0.12164100003428757,0.3517160000046715,81.64970700000413,111.7138730000006
2026-07-25T04:16:10.529Z,346.6262219999917,0.11448200000450015,0.48516400007065386,81.5141799999401,111.80983499996364
2026-07-25T04:16:10.530Z,347.04629399999976,0.16405100002884865,0.4999630000675097,83.59785000002012,110.30589399999008
2026-07-25T04:16:10.531Z,347.44232999999076,0.1819159999722615,0.42306300008203834,83.69188100006431,110.21194399998058
2026-07-25T04:16:10.533Z,347.8899280000478,0.1947089999448508,0.5332199999829754,83.41762299998663,110.3949019999709
2026-07-25T04:16:10.533Z,347.55128100002185,0.8487260000547394,0.5762289999984205,82.5123789999634,110.47707000002265
2026-07-25T04:16:10.535Z,346.93611000000965,0.12969800003338605,0.7132100000744686,82.6404680000851,110.27266100002453
2026-07-25T04:16:10.535Z,346.7449200000847,0.4887459999881685,0.44932500005234033,81.77402899996378,110.8767869999865
2026-07-25T04:16:10.551Z,361.5781910000369,0.2298669998999685,0.5708480000030249,82.52105700003449,110.11411800002679
2026-07-25T04:16:10.553Z,361.1538559999317,0.14344799995888025,0.45028599991928786,81.86083300004248,110.24093600001652
2026-07-25T04:16:10.554Z,359.4668880000245,0.12693899997975677,0.526679000002332,79.62670699995942,110.53479300008621
2026-07-25T04:16:10.555Z,359.4701749999076,0.31242099998053163,0.4813469999935478,79.16893599997275,110.82151500007603
2026-07-25T04:16:10.556Z,359.1742320000194,0.23013999999966472,0.5358430000487715,78.42219599999953,111.2139919999754
2026-07-25T04:16:10.595Z,396.8410870000953,0.29937099991366267,0.5358059999998659,77.6900120000355,111.58147600002121
2026-07-25T04:16:10.596Z,397.1486060000025,0.18128600006457418,0.5678859999170527,77.70579500007443,111.65409900003579
2026-07-25T04:16:10.599Z,398.821735000005,0.19046099996194243,0.5306819999823347,77.32073699997272,111.65088800003286
2026-07-25T04:16:10.601Z,399.6750039999606,0.16246000002138317,1.4715359999099746,79.77824100002181,109.3508069999516
2026-07-25T04:16:10.603Z,400.92892799992114,0.276283000013791,0.5232149999355897,79.95244899997488,110.08763799990993
2026-07-25T04:16:10.684Z,399.98456400004216,0.19262099999468774,0.5574450000422075,109.1636619999772,56.41162000002805
2026-07-25T04:16:10.685Z,400.16090000001714,1.1188700000056997,1.6038930000504479,107.95893199997954,57.78932700003497
2026-07-25T04:16:10.686Z,398.7146449999418,0.17527699994388968,0.5491480000782758,106.93176800000947,59.36786499992013
2026-07-25T04:16:10.688Z,398.502889999887,1.0083850000519305,0.5587750000413507,106.07633700000588,58.97057100001257
2026-07-25T04:16:10.689Z,398.09213899995666,0.18117399991024286,0.32762600004207343,105.78267699992284,59.3463889999548
2026-07-25T04:16:10.691Z,398.67585800006054,0.1844230000860989,0.461886000004597,105.49288399994839,59.397349999984726
2026-07-25T04:16:10.692Z,397.57912300003227,0.18916900001931936,1.1646620000246912,104.33014699991327,59.17099000001326
2026-07-25T04:16:10.693Z,397.96816199994646,0.17024300002958626,0.5234400000190362,104.41607200005092,59.680997999967076
2026-07-25T04:16:10.694Z,398.3848800000269,0.19889799994416535,0.5532200000016019,104.3024199999636,59.9525910000084
2026-07-25T04:16:10.698Z,400.99748999997973,0.24511500005610287,0.5785799999721348,104.3410000000149,59.60940600000322
2026-07-25T04:16:10.755Z,352.6679899999872,0.11789900006260723,0.4538559999782592,59.67566199996509,147.05468299996573
2026-07-25T04:16:10.757Z,354.12521000008564,0.16177299991250038,0.6607829999411479,59.497137999976985,147.64700599992648
2026-07-25T04:16:10.759Z,354.840947000077,0.17434400005731732,0.5647969999117777,58.670160999987274,148.92886899993755
2026-07-25T04:16:10.760Z,355.18619999999646,0.1701510000275448,1.1409770000027493,58.23986600001808,150.0954180000117
2026-07-25T04:16:10.761Z,355.3939830000745,0.29236500000115484,0.740919999894686,57.59475100005511,151.360042000073
2026-07-25T04:16:10.763Z,355.4108989998931,0.4954829999478534,1.7142270000185817,56.66171200003009,152.3289329999825
2026-07-25T04:16:10.765Z,354.6844810000621,0.31412799993995577,0.777303000097163,54.80813300004229,154.31853000004776
2026-07-25T04:16:10.766Z,354.69918400002643,0.16059099999256432,0.7188180000521243,54.09416700003203,155.15746999997646
2026-07-25T04:16:10.767Z,355.26229900005274,0.19689900008961558,0.6220729999477044,53.5387140000239,156.1167649999261
2026-07-25T04:16:10.768Z,355.35886599996593,0.1884559999452904,0.6695390000240877,52.7119160000002,157.03783400007524
2026-07-25T04:16:10.770Z,355.73725500004366,0.17367799999192357,0.6953709999797866,51.90295799996238,157.96146000002045
2026-07-25T04:16:10.891Z,475.2327160000568,0.20731700002215803,1.0154559999937192,50.95575100008864,158.8322769999504
2026-07-25T04:16:10.892Z,475.4338239999488,0.17421599989756942,1.4558190000243485,50.87573000008706,159.81743099994492
2026-07-25T04:16:10.899Z,481.401389000006,0.17405300005339086,1.042833000072278,50.238788999966346,163.88408600003459
2026-07-25T04:16:10.901Z,432.7526230000658,0.14084199990611523,0.5758119999663904,164.93460499995854,83.51912599999923
2026-07-25T04:16:10.903Z,434.223982000025,0.17526399996131659,0.8849160000681877,165.49527600000147,83.2155189999612
2026-07-25T04:16:10.904Z,434.76232300000265,0.15774299995973706,1.9950950000202283,166.1304479999235,83.69705499999691
2026-07-25T04:16:10.970Z,332.4501679999521,0.18341100006364286,0.5611209999769926,83.94316699996125,50.673386999988
2026-07-25T04:16:10.972Z,333.5966860000044,0.1970049999654293,0.5854569999501109,85.29007799993269,49.39118000003509
2026-07-25T04:16:10.976Z,333.5496179999318,0.2767839999869466,1.4326080000028014,83.08201999997254,49.524928999948315
2026-07-25T04:16:10.977Z,332.40150199993514,1.5440480000106618,0.6601860000519082,80.9720560000278,51.05664099997375
2026-07-25T04:16:10.978Z,328.5995450000046,0.16140400001313537,1.4479990000836551,78.08789899991825,51.80111500003841
2026-07-25T04:16:10.978Z,328.6620750000002,0.17241500003729016,1.46454299998004,77.69606200000271,53.82404400000814
2026-07-25T04:16:10.979Z,328.7019769999897,0.1810579999582842,0.5887129999464378,77.13473000004888,55.52514099993277
2026-07-25T04:16:10.980Z,328.92090899997856,0.1141399999614805,1.67070000001695,76.70693099999335,56.304902000003494
2026-07-25T04:16:10.981Z,329.4719610000029,0.0809430000372231,2.485562999965623,76.54796399991028,58.783052999991924
2026-07-25T04:16:10.982Z,329.96037099999376,0.12614900001790375,2.681447000009939,76.31854300003033,62.393998999963515
2026-07-25T04:16:10.983Z,330.11850999994203,0.12671500002034009,1.7721679999958724,76.16603600000963,65.52902399993036
2026-07-25T04:16:10.984Z,330.2163879999425,0.07419099996332079,2.3791670000646263,76.00321499991696,72.72538499999791
2026-07-25T04:16:10.984Z,330.4805599999381,0.06707999994978309,0.7869340000906959,75.88252099999227,75.69385000003967
2026-07-25T04:16:10.985Z,330.7327359999763,0.17070100002456456,2.2743169999448583,75.67017299996223,76.85471600003075
2026-07-25T04:16:10.986Z,331.28489200002514,0.08746100007556379,0.529471000074409,75.35729800001718,79.40048800001387
2026-07-25T04:16:10.987Z,330.9970289999619,0.18822799995541573,0.612775000045076,74.41865500004496,80.10886400006711
2026-07-25T04:16:11.007Z,350.17516800004523,0.5037679999368265,0.6109060000162572,73.70769499999005,80.86778100009542
2026-07-25T04:16:11.008Z,350.5787999999011,0.1054509999230504,0.6379050000105053,73.23238699999638,81.80751600000076
2026-07-25T04:16:11.010Z,352.14051800000016,0.07263700000476092,0.44029599998611957,73.0706539999228,86.01138899999205
2026-07-25T04:16:11.011Z,352.8777499999851,0.06903599994257092,1.380185000016354,72.9739759999793,86.61002300004475
2026-07-25T04:16:11.012Z,353.5698390000034,0.9464789999183267,3.9534879999700934,72.02203300001565,88.6361999999499
2026-07-25T04:16:11.013Z,353.1876179999672,0.11665199999697506,1.4003030000021681,71.72519300004933,95.40096700005233
2026-07-25T04:16:11.014Z,353.6468800000148,0.13554499996826053,0.501698000007309,71.46899800002575,96.80663700005971
2026-07-25T04:16:11.016Z,354.1439540000865,0.08613899990450591,0.5519370000110939,71.39984999992885,97.23181899997871
2026-07-25T04:16:11.017Z,355.4412139999913,0.06567199993878603,0.6271330000599846,71.93341100006364,98.2438119999133
2026-07-25T04:16:11.019Z,356.497730000061,0.0716480000410229,0.5866630000527948,72.20012699998915,98.66331900004297
2026-07-25T04:16:11.122Z,459.40046399994753,0.0654420000500977,0.5987800000002608,72.5892959999619,99.19876800000202
2026-07-25T04:16:11.124Z,460.7407269999385,0.1734029999934137,0.535325999953784,72.73862800002098,99.55053999996744
2026-07-25T04:16:11.125Z,461.6585640000412,0.20316499995533377,2.168353999964893,72.2481390000321,100.17600199999288
2026-07-25T04:16:11.127Z,462.1857500000624,0.16655600001104176,0.8101409999653697,71.66928499995265,102.62615700007882
2026-07-25T04:16:11.128Z,463.0398790000472,0.14568600000347942,0.6062519999686629,71.15349199995399,104.03574700001627
2026-07-25T04:16:11.130Z,463.5894570000237,0.1568089999491349,0.5975150000303984,71.01612799998838,104.45333799999207
2026-07-25T04:16:11.131Z,463.891394999926,0.16501999995671213,0.7254429999738932,70.86390599992592,104.97653200000059
2026-07-25T04:16:11.225Z,486.82139199995436,0.15601300005801022,0.347857000073418,105.95401099999435,90.42748000007123
2026-07-25T04:16:11.227Z,487.4454880000558,0.1918190000578761,0.49564999993890524,106.00950000004377,90.16762399999425
2026-07-25T04:16:11.228Z,487.7810189999873,0.5990060000913218,0.32278199994470924,105.36953200004064,90.17899599997327
2026-07-25T04:16:11.229Z,487.4221660000039,0.19454199995379895,0.4006499999668449,106.41525499999989,88.66631400003098
2026-07-25T04:16:11.230Z,487.25760000001173,0.5120269999606535,0.46734099998138845,106.48149699997157,87.83334100001957
2026-07-25T04:16:11.231Z,486.9405610000249,0.1709850000916049,0.4411009999457747,107.6015690000495,86.59565699996892
2026-07-25T04:16:11.292Z,439.8153090000851,0.14093800005503,0.37874399998690933,86.78598199994303,193.8483890000498
2026-07-25T04:16:11.298Z,444.3700950000202,0.16067500005010515,0.5398250001017004,87.03439099993557,194.9090669999132
2026-07-25T04:16:11.302Z,448.06558000005316,0.18326399999205023,0.4971340000629425,86.7536989999935,195.49082599999383
2026-07-25T04:16:11.305Z,449.9109559999779,0.12952199997380376,0.3787879999727011,86.08264799998142,195.5554430000484
2026-07-25T04:16:11.308Z,451.4141379999928,0.16943600005470216,0.803736999980174,85.84325299994089,195.5973890000023
2026-07-25T04:16:11.309Z,451.860250000027,0.21999500005040318,0.5660840000491589,85.21928499999922,196.6029279999202
2026-07-25T04:16:11.423Z,480.1658189999871,0.17093699995893985,0.6132840000791475,197.13394299999345,94.24028100003488
2026-07-25T04:16:11.428Z,483.8761500000255,0.16367000003810972,0.3116900000022724,196.82712299993727,94.67986499995459
2026-07-25T04:16:11.436Z,490.4315769999521,0.24037499993573874,0.4917630000272766,195.85320300003514,94.61929399997462
2026-07-25T04:16:11.438Z,492.04097700002603,0.07596300006844103,0.2963159999344498,195.4762740000151,95.0015799999237
2026-07-25T04:16:11.439Z,493.16654100001324,0.06697499996516854,0.3045680000213906,195.3593600000022,95.21569899993483
2026-07-25T04:16:11.441Z,494.380053000059,0.08296300005167723,0.2915389999980107,195.26746100001037,95.47540700004902
2026-07-25T04:16:11.443Z,495.75748300005216,0.0741540000308305,0.36238199996296316,195.2920869999798,95.55340700002853
2026-07-25T04:16:11.444Z,497.014855000074,0.0756419999524951,0.40508699999190867,195.79632000008132,95.33559399994556
2026-07-25T04:16:11.446Z,498.2762550000334,0.10045699996408075,0.30074999993667006,196.13318500004243,95.33390900003724
2026-07-25T04:16:11.447Z,499.08088000002317,0.1309950000140816,0.3016160000115633,196.40888600004837,94.93900999997277
2026-07-25T04:16:11.449Z,500.0225420000497,0.13916399993468076,0.27659000002313405,195.93450199998915,95.01468799996655
2026-07-25T04:16:11.533Z,387.4499060000526,0.13564200000837445,0.3690519999945536,94.98935699998401,78.80109500000253
2026-07-25T04:16:11.534Z,388.1664769999916,0.08148399996571243,0.49341400002595037,94.85637799999677,79.12719100003596
2026-07-25T04:16:11.535Z,388.9285760000348,0.07085199991706759,2.427477000048384,94.83095400000457,79.67720199993346
2026-07-25T04:16:11.536Z,389.4772149999626,0.07619299995712936,0.7841160000534728,95.69978699996136,81.38274799997453
2026-07-25T04:16:11.537Z,390.26241000008304,0.10248600004706532,1.0042050000047311,95.64866800000891,82.37497400003485
2026-07-25T04:16:11.538Z,390.82115400000475,0.10137700010091066,0.7137410000432283,95.54788100009318,83.6198929999955
2026-07-25T04:16:11.540Z,392.0165229999693,0.07698800007347018,1.0903430000180379,95.57636499998625,84.89361600007396
2026-07-25T04:16:11.542Z,393.21002200001385,0.07217399997171015,0.4961269999621436,95.64397900004406,86.04622400004882
2026-07-25T04:16:11.543Z,393.87792500003707,0.11516200006008148,0.49984599999152124,95.54844100004993,86.63851399999112
2026-07-25T04:16:11.544Z,395.00555699993856,0.09934099996462464,0.3548059999011457,95.34288100001868,87.17509699997026
2026-07-25T04:16:11.545Z,395.8453290000325,0.15459699998609722,0.29535199992824346,95.11734500003513,87.50212600000668
2026-07-25T04:16:11.546Z,396.22097100003157,0.11913500004447997,0.45873900002334267,94.84514599991962,87.82539300003555
2026-07-25T04:16:11.547Z,396.7444649999961,0.1570449999999255,0.33461200003512204,94.48579700000118,88.30830899998546
2026-07-25T04:16:11.549Z,397.05731499998365,0.18220999999903142,0.3317249999381602,93.74154099996667,88.62870100000873
2026-07-25T04:16:11.550Z,397.65434000000823,0.1593509999802336,0.3118800000520423,93.28659099992365,88.89725500007626
2026-07-25T04:16:11.552Z,398.2319829999469,0.11784700001589954,0.2854560000123456,92.46994999994058,89.14669100008905
2026-07-25T04:16:11.553Z,399.423965999973,0.13057499995920807,0.36361100000794977,92.1638840000378,89.38110200001393
2026-07-25T04:16:11.556Z,400.8878469999181,0.14128899993374944,0.46568000002298504,91.7624670000514,89.79053699993528
2026-07-25T04:16:11.558Z,400.2139159999788,0.35774100001435727,0.466562999994494,88.92631299991626,90.40606100007426
2026-07-25T04:16:11.561Z,400.9819290000014,0.24315700004808605,0.6349629999604076,86.68959100008942,90.9681040000869
2026-07-25T04:16:11.564Z,402.98894499999005,0.60063900006935,0.4062469999771565,85.50799900002312,91.78338899998926
2026-07-25T04:16:11.566Z,403.331445000018,0.42411500005982816,0.3171550000552088,84.80564199993387,92.0083839999279
2026-07-25T04:16:11.567Z,404.0537179999519,0.1542149999877438,0.4185989999677986,84.51071400009096,92.21742999996059
2026-07-25T04:16:11.569Z,404.0180839999812,0.23674900003243238,0.4335159999318421,83.04494199994951,92.68461300001945
2026-07-25T04:16:11.570Z,404.3399249999784,0.339553999947384,0.3249020000221208,82.32012599997688,93.15472800005227
2026-07-25T04:16:11.573Z,405.2903879999649,0.41126800002530217,0.5041219999548048,80.64911300002132,93.40432400000282
2026-07-25T04:16:11.576Z,404.4705370001029,0.17337400000542402,0.48924599995370954,77.84428499999922,93.97304300009273
2026-07-25T04:16:11.578Z,406.3331639999524,0.2271489999257028,0.5290490000043064,77.34035700000823,94.46644200000446
2026-07-25T04:16:11.580Z,406.7299920000369,0.1665519999805838,0.7941379999974743,76.02135200006887,95.0557039999403
2026-07-25T04:16:11.581Z,407.0808609999949,0.15072099992539734,1.9157069999491796,75.4765840000473,97.00152400007937
2026-07-25T04:16:11.582Z,407.2309060000116,1.4486439999891445,0.4262100000632927,73.63989999995101,99.30345100001432
2026-07-25T04:16:11.616Z,439.0991470000008,0.17422599997371435,0.46509599999990314,72.96795900003053,99.79348100000061
2026-07-25T04:16:11.618Z,440.15516500000376,0.16120200010482222,0.4615140000823885,72.37844000000041,100.35720399999991
2026-07-25T04:16:11.620Z,440.00920900003985,2.563380000065081,0.31723599997349083,68.31491199997254,100.76597200008109
2026-07-25T04:16:11.621Z,436.67159000004176,0.15230100008193403,0.2762220000149682,66.51547000010032,100.97539299994241
2026-07-25T04:16:11.623Z,436.16362099989783,0.14792299992404878,0.5123140000505373,64.96180100005586,101.20841199997813
2026-07-25T04:16:11.731Z,479.6933789999457,0.1619620000710711,0.5962740000104532,101.73293599998578,145.64873000001535
2026-07-25T04:16:11.733Z,480.7314919999335,0.06526500009931624,0.511657000053674,102.13772700005211,146.05076100002043
2026-07-25T04:16:11.734Z,481.9330769999651,0.0657780000474304,0.5725920000113547,102.28687199996784,146.70287699997425
2026-07-25T04:16:11.736Z,482.8350549999159,0.09490100003313273,0.4807359999977052,102.31703100004233,147.32606899994425
2026-07-25T04:16:11.738Z,484.6018520001089,0.0780249999370426,0.407751000020653,102.27852000005078,147.86770100006834
2026-07-25T04:16:11.740Z,486.16170299996156,0.059898999985307455,0.34872300003189594,102.27462699997704,148.2277039999608
2026-07-25T04:16:11.745Z,491.5714700000826,0.08051500003784895,0.3909579999744892,102.32314999995288,148.5352459999267
2026-07-25T04:16:11.747Z,492.8477100000018,0.06187600002158433,0.607871999964118,102.59286600002088,148.8611380000366
2026-07-25T04:16:11.748Z,493.3257979999762,0.1711570000043139,0.7059190000873059,102.26227899990045,149.55283800000325
2026-07-25T04:16:11.749Z,493.69620699994266,0.1531990000512451,0.5914249999914318,101.90547100000549,150.58227200002875
2026-07-25T04:16:11.752Z,495.6118359999964,0.16097099997568876,0.5046879999572411,101.48406500008423,151.31166799995117
2026-07-25T04:16:11.862Z,503.8266330000479,0.10359000007156283,0.6377809999976307,152.04641999991145,121.85039299994241
2026-07-25T04:16:11.865Z,506.1158770000329,0.06519899994600564,0.6118179999757558,152.8443640000187,122.0060410000151
2026-07-25T04:16:11.868Z,508.6915530000115,0.08380599995143712,1.2802199999568984,153.89084999996703,121.95418400003109
2026-07-25T04:16:11.870Z,510.93871300003957,0.08220399997662753,0.6969109999481589,153.91396899998654,123.28768499998841
2026-07-25T04:16:11.874Z,514.0499239999335,0.07144000008702278,0.5834409999661148,153.97722000000067,123.94346400001086
2026-07-25T04:16:11.875Z,514.2722579999827,0.1411699999589473,0.637021999922581,153.43734800000675,125.20229599997401
2026-07-25T04:16:11.876Z,514.8898729999783,0.15066000004298985,1.6706949999788776,153.33874100004323,128.93346900003962
2026-07-25T04:16:11.878Z,514.4915549999569,0.1912360000424087,0.6197780000511557,152.03470900002867,130.5364989999216
2026-07-25T04:16:11.978Z,462.24922499991953,0.1188309999415651,0.6017470000078902,131.19976099999622,111.84508899995126
2026-07-25T04:16:11.981Z,464.1829719999805,0.101803999976255,0.8531740000471473,131.96465600002557,111.27219000004698
2026-07-25T04:16:11.987Z,468.93654600006994,0.0923600000096485,0.5396770000224933,131.96713899995666,115.04982399998698
2026-07-25T04:16:11.992Z,473.31923399993684,0.1507129999808967,0.5297690000152215,131.79237000003923,116.76372400007676
2026-07-25T04:16:11.993Z,473.8268940000562,0.11518900003284216,1.2811280000023544,131.5578750000568,120.44237999990582
2026-07-25T04:16:11.995Z,474.9614320000401,0.16924200009088963,0.5937579999445006,131.10562799999025,124.75613900006283
