timestamp,total,decrypt,signature,ticketLookup,userLookup,otpClaim,ticketClaim,verificationInsert
2026-07-24T14:14:34.617Z,332.51429199999984,0.31433299999844166,0.5742500000014843,62.404999999998836,130.7664169999989
2026-07-24T14:14:34.618Z,332.60412500000166,5.026166999999987,0.5410420000007434,56.89574999999968,131.17825000000084
2026-07-24T14:14:34.620Z,328.07216699999844,0.43920799999978044,0.8948750000017753,55.66949999999997,131.84445800000321
2026-07-24T14:14:34.621Z,327.06912499999817,0.8585419999981241,0.8507920000010927,54.61295799999789,132.03775099999984
2026-07-24T14:14:34.621Z,326.21720899999855,0.13829099999929895,0.49620900000081747,54.101707999998325,133.0618340000001
2026-07-24T14:14:34.623Z,327.1547079999982,0.08470899999883841,0.6091670000023441,53.97849999999744,133.71758299999783
2026-07-24T14:14:34.624Z,328.33879199999865,0.10595800000010058,0.4459160000005795,54.1650410000002,134.1968330000018
2026-07-24T14:14:34.626Z,329.2525830000013,0.1462500000016007,0.5572919999976875,53.83562499999971,134.64804200000071
2026-07-24T14:14:34.627Z,330.5395830000016,0.08108400000128313,0.5036250000011933,53.62975000000006,135.23633400000108
2026-07-24T14:14:34.628Z,330.9753750000018,0.14904200000091805,0.44341699999858974,53.68158299999777,135.5537089999998
2026-07-24T14:14:34.629Z,331.3560010000001,0.19895899999755784,0.4422919999997248,53.87674999999945,135.39200100000016
2026-07-24T14:14:34.630Z,331.1057920000021,0.11541699999725097,0.3343749999985448,53.4519169999985,135.62125000000015
2026-07-24T14:14:34.631Z,332.0752079999984,0.10420800000065356,0.2969999999986612,53.81187499999942,135.1557079999984
2026-07-24T14:14:34.632Z,332.53250000000116,0.12095899999985704,0.32879200000024866,54.12029199999961,134.90191699999923
2026-07-24T14:14:34.633Z,332.58845900000233,0.11758399999962421,0.3459160000020347,54.037208000001556,135.0828760000004
2026-07-24T14:14:34.634Z,332.9459590000006,0.376709000000119,0.3399170000011509,53.62883399999919,135.20808300000135
2026-07-24T14:14:34.634Z,332.45875100000194,0.7310420000030717,0.37433299999975134,66.23374999999942,121.50495800000135
2026-07-24T14:14:34.635Z,330.7937090000014,0.3011670000014419,0.3575830000008864,64.71933300000092,121.4095419999976
2026-07-24T14:14:34.636Z,330.9737090000017,0.12566700000024866,0.4220839999979944,64.67258299999958,121.26370799999859
2026-07-24T14:14:34.638Z,331.7940009999984,0.15616600000066683,0.9051249999974971,64.93779200000063,121.15737499999886
2026-07-24T14:14:34.638Z,332.2912499999984,0.07404099999985192,0.8901249999980791,65.24383299999681,121.85391700000037
2026-07-24T14:14:34.639Z,332.38966699999946,0.11895899999944959,0.3751249999986612,65.43929199999911,122.21125000000029
2026-07-24T14:14:34.640Z,332.41400000000067,0.1437080000032438,0.3089170000021113,64.93137500000012,122.31962500000009
2026-07-24T14:14:34.641Z,332.74937599999976,0.15666700000292622,0.2729169999984151,64.59833300000173,122.47187499999927
2026-07-24T14:14:34.642Z,332.3925419999978,0.5104589999973541,0.2840829999986454,63.524083000000246,122.48787599999923
2026-07-24T14:14:34.642Z,331.73133400000006,0.1534590000010212,0.2588340000002063,63.27395900000192,122.36412500000006
2026-07-24T14:14:34.642Z,331.271084,0.234375,0.28562500000043656,62.771583000001556,122.32099999999991
2026-07-24T14:14:34.644Z,331.61945900000137,0.2609169999996084,0.29024999999819556,62.00566699999763,122.4786669999994
2026-07-24T14:14:34.644Z,331.4311250000028,0.12141700000211131,0.2835830000003625,61.5760420000006,122.63025100000232
2026-07-24T14:14:34.648Z,334.70620899999994,0.09666699999797856,0.2892500000016298,61.56641700000182,122.5578749999986
2026-07-24T14:14:34.652Z,338.2720420000005,0.2041669999998703,0.28774999999950523,62.67949999999837,121.04183399999965
2026-07-24T14:14:34.655Z,339.5472919999993,0.18316600000252947,0.4512089999989257,63.09449999999924,120.18324999999822
2026-07-24T14:14:34.657Z,340.88312600000063,0.14291700000103447,0.6491669999995793,64.78358300000036,118.26187600000048
2026-07-24T14:14:34.661Z,344.53891699999804,0.12454200000138371,0.3707089999988966,65.37624999999753,117.78495900000053
2026-07-24T14:14:34.663Z,345.3853339999987,0.2961670000004233,0.3208340000019234,65.15675000000192,117.81379200000083
2026-07-24T14:14:34.669Z,347.51508399999875,0.18441700000039418,0.3692080000000715,79.41549999999916,117.41033299999981
2026-07-24T14:14:34.669Z,342.2120419999992,0.43937499999810825,0.9709590000020398,107.97087499999907,85.04724999999962
2026-07-24T14:14:34.670Z,341.4221249999973,2.006291000001511,0.4444160000020929,105.69645799999853,85.92900000000009
2026-07-24T14:14:34.671Z,339.55145899999843,0.21274999999877764,1.0988340000003518,104.94108400000187,85.93295800000124
2026-07-24T14:14:34.672Z,338.8460419999974,0.9072919999998703,0.3368750000008731,103.96791700000176,86.39216699999815
2026-07-24T14:14:34.672Z,337.19550000000163,0.3517500000016298,0.366042000001471,114.0188339999986,75.5949580000015
2026-07-24T14:14:34.673Z,288.1972080000014,0.3335829999996349,0.8006249999998545,115.60825099999784,45.53837500000009
2026-07-24T14:14:34.753Z,251.58316700000069,0.1047919999982696,0.866874999999709,46.196374999999534,116.51975000000311
2026-07-24T14:14:34.808Z,259.99470900000233,0.44162499999947613,0.7566249999981665,116.91612500000338,9.357332999999926
2026-07-24T14:14:34.849Z,183.04341600000043,0.07816699999966659,0.49045900000055553,10.040207999998529,78.2244580000006
2026-07-24T14:14:34.902Z,225.0324159999982,0.414333999997325,0.8760839999995369,77.45287500000268,54.535374999999476
2026-07-24T14:14:34.945Z,189.35966599999665,0.06458399999974063,0.753499999998894,55.13479200000074,39.502042000000074
2026-07-24T14:14:34.946Z,190.73525000000154,0.22124999999869033,0.8167920000014419,55.805874999998196,39.497583000000304
2026-07-24T14:14:34.947Z,190.71849999999904,0.43029200000091805,0.33262500000273576,55.300124999997934,40.41729199999827
2026-07-24T14:14:34.947Z,189.3820420000011,0.07120900000154506,0.395249999997759,54.184417000000394,40.762666999999055
2026-07-24T14:14:34.947Z,189.3717919999981,0.05062499999985448,0.49129199999879347,54.331499999996595,40.89662500000122
2026-07-24T14:14:34.948Z,189.41291700000147,0.26704199999949196,0.31899999999950523,54.00383300000249,41.64587500000198
2026-07-24T14:14:34.948Z,188.45108299999993,0.13995900000008987,0.5115829999995185,53.15508300000147,42.09100000000035
2026-07-24T14:14:34.948Z,188.15025000000242,0.3550840000025346,0.38254199999937555,52.87470799999937,42.4532500000023
2026-07-24T14:14:34.949Z,187.83162500000253,0.23083300000143936,0.4501249999993888,52.76124999999956,43.592916999998124
2026-07-24T14:14:34.949Z,187.49562499999956,0.06341599999723257,1.0493749999986903,52.6706669999985,43.9385829999992
2026-07-24T14:14:34.949Z,187.35141700000167,0.04816699999719276,0.4023750000014843,52.92250000000058,45.1205000000009
2026-07-24T14:14:34.950Z,187.33762500000012,0.5912090000019816,0.7207500000004075,52.35658300000068,45.53854200000205
2026-07-24T14:14:34.950Z,186.75870799999757,0.18041699999957928,0.3618750000023283,52.120875000000524,46.676791999998386
2026-07-24T14:14:34.950Z,186.18237500000032,0.07629200000155834,0.3039170000010927,51.55687500000204,47.737457999999606
2026-07-24T14:14:34.950Z,186.1024580000012,0.09070799999972223,0.3749169999973674,51.47541700000147,47.916417000000365
2026-07-24T14:14:34.951Z,186.05808400000024,0.24133400000209804,0.4776670000028389,51.20162500000151,48.39545799999905
2026-07-24T14:14:34.951Z,185.25187500000175,0.20879100000092876,0.2998330000009446,50.367999999998574,48.88199999999779
2026-07-24T14:14:34.951Z,185.0947500000002,0.06591699999989942,0.2877090000001772,50.40341699999772,48.987583000001905
2026-07-24T14:14:34.952Z,184.69616699999824,0.18266700000094716,0.6477919999997539,50.45933399999922,48.73383399999875
2026-07-24T14:14:34.952Z,184.48500000000058,0.06541699999797856,0.3016669999997248,51.12750000000233,48.97962499999994
2026-07-24T14:14:34.953Z,185.04562499999884,0.16212499999892316,0.49650000000110595,51.044834000000264,49.33295799999905
2026-07-24T14:14:34.953Z,184.95275000000038,0.14533300000039162,0.41658299999835435,51.23504200000025,49.198333000000275
2026-07-24T14:14:34.954Z,184.5226249999978,0.07045899999866378,0.28566700000010314,50.7166670000006,49.1763749999991
2026-07-24T14:14:34.955Z,184.66491600000154,0.07033400000000256,0.30233399999997346,50.672709000002214,49.22491699999955
2026-07-24T14:14:34.955Z,184.60766700000022,0.09862500000235741,0.6612910000003467,50.413958000001,49.48979200000031
2026-07-24T14:14:34.955Z,184.62562500000058,0.1075410000012198,0.8710420000024897,50.564792000001034,49.80529100000058
2026-07-24T14:14:34.956Z,184.6160830000008,0.062458000000333413,0.31108300000050804,51.00325000000157,50.09437500000058
2026-07-24T14:14:34.956Z,184.72370899999805,0.08275000000139698,0.38175000000046566,50.99662499999977,50.229332999999315
2026-07-24T14:14:34.957Z,184.82629100000122,0.17287500000020373,0.6788750000014261,50.84695799999827,50.74304200000188
2026-07-24T14:14:34.957Z,184.90308299999742,0.22675000000162981,0.28395799999998417,51.33995900000082,50.59304200000042
2026-07-24T14:14:34.958Z,184.9458749999976,0.11483299999963492,0.3650420000012673,51.06829099999959,50.62987500000236
2026-07-24T14:14:34.959Z,185.2025840000024,0.08787499999743886,0.8195000000014261,50.90783300000112,50.939040999997815
2026-07-24T14:14:34.959Z,185.27733400000216,0.09166600000025937,0.29575000000113505,50.711332999999286,51.77966699999888
2026-07-24T14:14:34.959Z,185.1206250000032,0.06666699999914272,0.40137500000128057,50.48741599999994,52.04679199999737
2026-07-24T14:14:34.960Z,185.299417000002,0.1275839999980235,0.3985420000026352,50.320292000000336,52.38841700000194
2026-07-24T14:14:34.961Z,185.86049999999886,0.08254200000010314,0.2845420000012382,50.16870800000106,52.775666999998066
2026-07-24T14:14:34.961Z,186.06462499999907,0.08875000000261934,0.2818750000005821,50.216082999999344,53.021833000002516
2026-07-24T14:14:34.962Z,186.0290419999983,0.44541600000229664,0.267374999999447,49.746665999999095,53.202291999998124
2026-07-24T14:14:34.962Z,185.18204200000037,0.19254200000068522,0.26112499999726424,51.73737500000061,50.712250000000495
2026-07-24T14:14:34.963Z,182.32045800000196,1.181083999999828,0.2852500000008149,47.31891700000051,50.74433300000237
2026-07-24T14:14:34.963Z,180.76350000000093,0.4155830000017886,0.25037499999962165,46.625332999999955,50.5446669999983
2026-07-24T14:14:34.964Z,180.50204200000007,0.05570900000020629,0.32920800000283634,47.05779199999961,49.9387089999982
2026-07-24T14:14:34.964Z,180.3060829999995,0.0994170000012673,0.36166600000069593,47.4977919999983,49.62016600000061
2026-07-24T14:14:34.965Z,180.12524999999732,0.0652090000003227,0.47354099999938626,47.71654200000194,49.89787499999875
2026-07-24T14:14:34.965Z,180.2756249999984,0.08787500000107684,0.3024169999989681,47.79054199999882,50.178625000000466
2026-07-24T14:14:34.965Z,180.27541700000074,0.12374999999883585,0.25587500000256114,47.6787089999998,50.35829100000046
2026-07-24T14:14:34.966Z,180.21383400000195,0.04445800000030431,0.24112500000046566,47.82366700000057,50.311499999999796
2026-07-24T14:14:34.966Z,180.6974169999994,0.04441699999733828,0.9190829999970447,47.95995799999946,50.27458300000217
2026-07-24T14:14:34.967Z,181.10854199999812,0.0759169999982987,0.2860419999997248,48.00579099999959,51.060874999999214
2026-07-24T14:14:34.967Z,181.00270799999998,0.05104099999880418,0.2388329999994312,48.011334000002535,51.047583999999915
2026-07-24T14:14:34.968Z,181.13674999999785,0.0766250000015134,0.25724999999874854,47.9777920000015,51.03949999999895
2026-07-24T14:14:34.968Z,181.492374999998,0.07616699999925913,0.29800000000250293,47.86420899999939,51.06549999999697
2026-07-24T14:14:34.969Z,181.41687499999898,0.0547919999989972,0.2515419999981532,47.64879199999996,51.317667000002984
2026-07-24T14:14:34.969Z,181.87612499999886,0.07391699999789125,0.3558329999978014,47.56883300000118,51.46454199999789
2026-07-24T14:14:34.970Z,182.36008399999992,0.10454200000094716,0.2508750000015425,47.41779099999985,51.76883299999827
2026-07-24T14:14:34.971Z,183.19591600000058,0.05466599999999744,0.2665000000015425,47.27754199999981,51.94954100000177
2026-07-24T14:14:34.977Z,187.92854199999783,0.053708999999798834,0.24849999999787542,47.239166999999725,52.02062499999738
2026-07-24T14:14:34.978Z,189.47183399999994,0.076666999997542,0.2714169999999285,47.11170800000036,52.165750000000116
2026-07-24T14:14:34.979Z,189.62758400000166,0.08816700000170385,0.25887499999953434,47.121375000002445,52.236291000001074
2026-07-24T14:14:34.979Z,189.70395900000221,0.21391600000060862,0.2515000000021246,46.78633300000001,52.26704199999949
2026-07-24T14:14:34.991Z,153.85499999999956,0.17420900000070105,0.454583000002458,52.16058300000077,35.762416999998095
2026-07-24T14:14:34.991Z,153.96004099999845,0.3038329999981215,0.39995899999848916,51.92849999999817,36.057958000001236
2026-07-24T14:14:34.992Z,154.00887499999953,0.16733299999759765,0.9185829999987618,51.64995899999849,36.48091700000077
2026-07-24T14:14:34.993Z,154.1137920000001,0.11516699999992852,0.4688330000026326,51.32458300000144,37.365499999999884
2026-07-24T14:14:34.994Z,154.00962500000242,0.10758300000088639,0.48545800000283634,50.680333000000246,37.98750000000291
2026-07-24T14:14:34.994Z,153.90279200000077,0.3293339999981981,0.48691600000165636,50.30766600000061,38.61437500000102
2026-07-24T14:14:34.995Z,153.9474999999984,0.10033299999849987,0.42416600000069593,50.13254099999904,39.32587499999863
2026-07-24T14:14:34.995Z,153.95195799999783,0.17633399999976973,0.33774999999877764,49.96483300000182,39.58141700000124
2026-07-24T14:14:35.068Z,175.77720899999986,0.15320799999972223,0.9370409999974072,39.88445900000079,52.22308400000111
2026-07-24T14:14:35.069Z,176.29341700000077,0.3532500000001164,0.4327080000002752,39.564916999999696,53.12012500000128
2026-07-24T14:14:35.137Z,204.2415000000001,0.08412499999758438,0.35020799999983865,53.505042000000685,10.068041999998968
2026-07-24T14:14:35.138Z,204.4830010000005,0.28283400000145775,0.42220799999995506,53.08841599999869,10.198208000001614
2026-07-24T14:14:35.267Z,279.48116700000173,0.24324999999953434,0.7090419999985897,10.194250000000466,72.28874999999971
2026-07-24T14:14:35.268Z,279.80133299999943,0.21095900000000256,0.40554100000008475,9.875875000001543,72.9316660000004
2026-07-24T14:14:35.340Z,341.2350830000032,0.3413330000003043,0.3792910000011034,72.64537500000006,67.1486670000013
2026-07-24T14:14:35.341Z,341.0856249999997,0.10766599999988102,0.34950000000026193,72.35224999999991,67.07412599999952
2026-07-24T14:14:35.404Z,332.03645900000265,0.3968329999988782,0.37849999999889405,67.26329199999964,128.61341600000014
2026-07-24T14:14:35.405Z,332.11375000000044,0.05941700000039418,0.50983400000041,67.11349999999948,128.9202089999999
2026-07-24T14:14:35.406Z,332.3218339999985,0.18687499999941792,0.26154200000019046,66.97179199999664,129.51645799999824
2026-07-24T14:14:35.406Z,332.22441699999763,0.06404199999815319,0.36695899999904213,67.10170899999866,129.45316699999967
2026-07-24T14:14:35.406Z,332.23358400000143,0.15229199999885168,0.307290999997349,67.36237500000061,129.32566700000098
2026-07-24T14:14:35.407Z,331.62566700000025,0.10537499999918509,0.2709160000013071,67.16883300000336,129.0930840000001
2026-07-24T14:14:35.407Z,331.3089170000021,0.12583299999823794,0.36883300000044983,67.5648340000007,128.55791600000157
2026-07-24T14:14:35.407Z,331.03470899999957,0.18158299999777228,0.32487500000206637,67.71083400000134,128.05725000000166
2026-07-24T14:14:35.408Z,330.3865000000005,0.23900000000139698,0.3479590000024473,67.35416700000133,127.60737499999959
2026-07-24T14:14:35.408Z,330.22199999999793,0.07966700000179117,0.7790830000012647,67.26954200000182,127.66254200000185
2026-07-24T14:14:35.409Z,330.69312600000194,0.05679199999940465,0.301792000002024,67.2130419999994,128.54558299999917
2026-07-24T14:14:35.410Z,331.16683399999965,0.05087500000081491,0.6817499999997381,67.60704199999964,130.882999999998
2026-07-24T14:14:35.410Z,330.9900839999973,0.29329199999847333,0.28391699999701814,67.69000099999903,131.5352090000015
2026-07-24T14:14:35.411Z,330.19700100000045,0.2358749999984866,0.7713750000002619,67.45116699999926,131.38437499999782
2026-07-24T14:14:35.411Z,329.90191699999923,0.30170799999905284,0.267083000002458,66.94229199999972,132.62704099999974
2026-07-24T14:14:35.412Z,329.87629200000083,0.0961250000000291,0.47716599999694154,66.56416700000045,132.92654100000073
2026-07-24T14:14:35.412Z,329.72987600000124,0.07579199999963748,0.25495800000135205,66.70450000000346,133.0409159999981
2026-07-24T14:14:35.412Z,329.7662500000006,0.05812499999956344,0.2407920000005106,66.80916699999943,132.92974999999933
2026-07-24T14:14:35.413Z,329.6009579999991,0.11520899999959511,0.3282499999986612,66.69400099999984,132.8027919999986
2026-07-24T14:14:35.413Z,329.52441700000054,0.08166699999856064,0.2557919999999285,66.52341700000034,133.05333299999984
2026-07-24T14:14:35.414Z,329.3162919999995,0.2960000000020955,0.32624999999825377,65.93337600000086,133.12633299999652
2026-07-24T14:14:35.414Z,328.97637499999837,0.0766250000015134,0.25270799999998417,65.8125,133.15308300000106
2026-07-24T14:14:35.414Z,328.89820899999904,0.15424999999959255,0.251749999999447,65.84983400000056,133.04662500000268
2026-07-24T14:14:35.415Z,328.481834000002,0.19379100000151084,0.2508749999979045,65.81187499999942,132.67666699999972
2026-07-24T14:14:35.415Z,328.2508330000019,0.06437499999810825,0.25337500000023283,66.15883399999802,132.3299999999981
2026-07-24T14:14:35.415Z,328.38645899999756,0.04995799999960582,0.2243750000016007,66.29312500000015,132.31595899999957
2026-07-24T14:14:35.416Z,328.2670419999995,0.11625000000276486,0.2985000000007858,66.06024999999863,132.1810000000005
2026-07-24T14:14:35.416Z,328.0109169999996,0.1563750000022992,0.23433399999703397,66.16170899999997,131.9020419999979
2026-07-24T14:14:35.416Z,327.820416999999,0.223374999997759,0.23866699999780394,65.91754200000287,131.87583399999858
2026-07-24T14:14:35.417Z,327.5692080000008,0.10399999999935972,0.2500419999996666,66.7000420000004,131.0012919999972
2026-07-24T14:14:35.417Z,327.4277499999989,0.19324999999662396,0.2437499999978172,66.7053339999984,130.8269169999985
2026-07-24T14:14:35.417Z,326.99795900000026,0.40795799999978044,0.2303749999991851,66.11587599999984,130.7828750000008
2026-07-24T14:14:35.417Z,326.1951670000017,0.09945800000059535,0.2797500000015134,65.70320899999933,130.6527079999978
2026-07-24T14:14:35.418Z,326.0014579999988,0.1807909999988624,0.2467079999987618,65.44700000000012,130.7633339999993
2026-07-24T14:14:35.418Z,325.63787500000035,0.10858399999779067,0.29724999999962165,65.07529199999772,130.9272920000003
2026-07-24T14:14:35.418Z,325.3430420000004,0.07783399999971152,0.25762500000200816,64.68620899999951,131.18758300000263
2026-07-24T14:14:35.419Z,326.0122080000001,0.07383299999855808,0.31854199999725097,64.44954199999847,131.33983399999852
2026-07-24T14:14:35.420Z,326.1186669999988,0.07958299999882001,0.22741700000187848,64.13100000000122,131.59579200000007
2026-07-24T14:14:35.420Z,325.99287600000025,0.07450000000244472,0.24395799999911105,63.735249999997905,131.7692079999979
2026-07-24T14:14:35.421Z,325.9107499999991,0.07191600000078324,0.22779199999786215,63.46554200000173,131.9519999999975
2026-07-24T14:14:35.421Z,325.81075000000055,0.16808300000047893,0.28920800000196323,63.22016699999949,131.9723750000012
2026-07-24T14:14:35.421Z,325.1485840000023,0.13149999999950523,0.22991600000023027,62.42125099999976,132.20579200000066
2026-07-24T14:14:35.422Z,324.7050419999978,0.23787500000253203,0.27645899999697576,61.711167000001296,132.35391700000037
2026-07-24T14:14:35.422Z,324.372459000002,0.06716699999742559,0.22945899999831454,61.90070800000103,132.09349999999904
2026-07-24T14:14:35.422Z,324.3789169999982,0.08483300000079907,0.4257499999985157,62.4019589999989,131.65929200000028
2026-07-24T14:14:35.456Z,294.54279099999985,4.226500000000669,0.9232080000001588,126.77995800000281,78.73937499999738
2026-07-24T14:14:35.457Z,290.5347499999989,0.407416000001831,0.6112079999984417,125.77062500000102,79.43679200000042
2026-07-24T14:14:35.459Z,290.17620800000077,0.13783300000068266,0.5290829999976268,124.57016600000134,79.93433300000106
2026-07-24T14:14:35.460Z,290.58033299999806,0.17862500000046566,0.4187500000007276,124.49712500000169,80.13420899999983
2026-07-24T14:14:35.461Z,291.3199170000007,0.09495799999785959,0.439249999999447,124.57733300000109,81.04125000000204
2026-07-24T14:14:35.462Z,291.38116699999955,0.14662500000122236,0.5339170000006561,124.07483299999876,81.5334580000017
2026-07-24T14:14:35.462Z,291.06854100000055,0.14391599999726168,0.4749999999985448,124.05999999999767,81.46295800000007
2026-07-24T14:14:35.463Z,291.27583400000003,0.12291700000059791,0.5016670000004524,124.55079100000148,81.32987499999945
2026-07-24T14:14:35.464Z,291.97733399999925,0.0805000000000291,0.7677089999997406,125.65637499999866,80.80437499999971
2026-07-24T14:14:35.465Z,292.8675000000003,0.10983299999861629,0.7100839999984601,125.64608299999963,81.28870900000038
2026-07-24T14:14:35.466Z,292.6945420000011,0.17637499999909778,0.9796659999992698,125.12462500000038,82.08674999999857
2026-07-24T14:14:35.467Z,292.809874999999,0.1061249999984284,0.2681249999986903,124.97791700000016,82.81725000000006
2026-07-24T14:14:35.468Z,293.0207499999997,1.3712500000001455,0.70891599999959,128.00833299999795,78.46908299999996
2026-07-24T14:14:35.468Z,291.82595899999797,0.18108399999982794,0.3272079999987909,129.12441599999875,77.56808400000227
2026-07-24T14:14:35.469Z,292.04354199999943,0.1421669999981532,0.8164159999978438,131.62616699999853,75.20716700000048
2026-07-24T14:14:35.470Z,291.2597080000014,0.1823340000009921,0.7429589999992459,130.45079199999964,75.86341700000048
2026-07-24T14:14:35.471Z,289.34708300000057,11.167374999997264,1.5843750000021828,125.6182090000002,68.1878340000003
2026-07-24T14:14:35.472Z,218.37145800000144,0.29416700000001583,1.0114580000008573,66.93270900000061,68.0034169999999
2026-07-24T14:14:35.472Z,218.29370800000106,0.08333399999901303,0.2785839999996824,67.32966600000145,68.2233750000014
2026-07-24T14:14:35.473Z,219.05975000000035,0.14258399999744142,0.2432090000002063,69.10762500000055,66.28866700000071
2026-07-24T14:14:35.474Z,219.56270900000163,0.0913749999999709,0.239292000002024,69.38008300000001,65.92941599999904
2026-07-24T14:14:35.475Z,219.437582999999,0.15779100000145263,0.43620799999916926,70.747457999998,64.04400000000169
2026-07-24T14:14:35.476Z,219.979292,0.06137500000113505,0.25570800000059535,70.588375000003,64.07583299999897
2026-07-24T14:14:35.478Z,220.4084580000017,0.1514580000002752,0.23762499999793363,70.54437500000131,63.36212499999965
2026-07-24T14:14:35.479Z,220.16066599999976,0.2782919999990554,0.27154199999858974,69.85658300000068,63.334624999999505
2026-07-24T14:14:35.528Z,197.61237499999697,0.24012500000026193,1.3827080000010028,61.91320800000176,45.77262499999779
2026-07-24T14:14:35.544Z,212.9474999999984,0.11458300000231247,1.1144170000006852,61.790875000002416,47.31095800000185
2026-07-24T14:14:35.544Z,212.9788329999974,0.5359170000010636,1.210125000001426,60.773457999999664,49.67995900000096
2026-07-24T14:14:35.595Z,201.66629100000137,0.5090000000018335,0.6847920000000158,51.01570800000263,37.057833000002574
2026-07-24T14:14:35.596Z,201.7556250000016,0.21037500000238651,0.6112079999984417,52.50050000000192,35.815207999999984
2026-07-24T14:14:35.596Z,201.3100000000013,0.09237500000017462,0.498834000001807,52.72370899999805,35.89141699999891
2026-07-24T14:14:35.662Z,212.98491699999795,0.8966250000012224,0.4906249999985448,33.960917000000336,61.58774999999878
2026-07-24T14:14:35.663Z,212.07266600000003,0.08145900000090478,0.7238750000033178,33.53450000000157,61.93158399999811
2026-07-24T14:14:35.663Z,212.13958400000047,0.057582999997976,0.29874999999810825,33.466333000000304,62.580165999999736
2026-07-24T14:14:35.707Z,221.92491599999994,0.16870899999776157,0.5681660000009288,62.39624999999796,49.171666999998706
2026-07-24T14:14:35.708Z,222.0783330000013,0.3717079999987618,0.365458000000217,61.942290999999386,49.819916000000376
2026-07-24T14:14:35.708Z,221.3989999999976,0.31204199999774573,0.49562499999956344,61.136624999999185,50.333417000001646
2026-07-24T14:14:35.748Z,199.71420899999794,0.2886670000007143,0.5910830000029819,50.46604099999968,65.5992920000026
2026-07-24T14:14:35.749Z,199.50220799999806,0.2933329999978014,0.27745900000081747,50.67525000000023,65.44974999999977
2026-07-24T14:14:35.749Z,198.630291999998,1.5531669999982114,0.22895799999969313,48.496250000000146,65.49545800000124
2026-07-24T14:14:35.749Z,196.35520800000086,0.20824999999967986,0.24316600000020117,47.5769160000018,65.55983299999934
2026-07-24T14:14:35.750Z,195.47195799999827,0.5510419999991427,0.24933300000338932,46.41162500000064,65.55774999999994
2026-07-24T14:14:35.750Z,194.7417499999974,0.12641699999949196,0.22912500000165892,46.11724999999933,65.64737500000047
2026-07-24T14:14:35.750Z,194.62408300000243,0.07362499999726424,0.24287500000355067,46.2274159999979,65.54175000000032
2026-07-24T14:14:35.750Z,194.57045899999866,0.08595900000000256,0.22395899999901303,48.55383300000176,63.2635420000006
